Job Title,Threshold,TP,FP,FN,TN,Precision,Recall,F1,Accuracy
Operator Sablon,70,26,1,0,165,96.3,100.0,98.11,99.48
Operator Sablon,75,26,1,0,165,96.3,100.0,98.11,99.48
Operator Sablon,80,26,1,0,165,96.3,100.0,98.11,99.48
Operator Sablon,85,26,1,0,165,96.3,100.0,98.11,99.48
Quality Control,70,8,14,0,234,36.36,100.0,53.33,94.53
Quality Control,75,8,14,0,234,36.36,100.0,53.33,94.53
Quality Control,80,8,14,0,234,36.36,100.0,53.33,94.53
Quality Control,85,8,14,0,234,36.36,100.0,53.33,94.53
PPIC,70,5,11,0,304,31.25,100.0,47.62,96.56
PPIC,75,5,11,0,304,31.25,100.0,47.62,96.56
PPIC,80,5,11,0,304,31.25,100.0,47.62,96.56
PPIC,85,5,11,0,304,31.25,100.0,47.62,96.56
